img_path,class,latitude,longitude
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/7342ca1d-cbf5-4793-acb0-dfe7b7332ac2.jpg,140,32.85811,-116.92228
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/54fd30bc-5126-481c-a5a9-5311e949fbc4.jpg,140,39.96984,-121.2232
val/00140_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_pacificus/227395a3-a905-474d-a7d2-f6007b233db6.jpg,140,34.01431,-117.99477
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/928748e4-f096-4424-a378-bf09e841ffc8.jpg,141,50.04055,14.54808
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/b9c27bd7-3373-4300-8f7e-66461bda18a6.jpg,141,49.29701,14.47307
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/5026030d-8252-40e0-950d-f3d9a8d58b0b.jpg,141,47.4813,-2.172
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/49c84864-e099-4669-bfa8-68615254e127.jpg,141,46.30269,6.11969
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/5fe6893e-5b81-46f4-ab78-b233cea0696f.jpg,141,46.51463,6.70324
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/214644fe-67da-4fbe-8728-e0968426f7d8.jpg,141,51.38644,4.45113
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/32e0dffd-e1e0-4be4-8f8c-70de14967928.jpg,141,55.71318,9.68425
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/e1dd1db0-4282-4c19-ab35-a2f85dfb93bd.jpg,141,56.99679,10.10099
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/5029ef83-9cda-4563-9393-a413cfa1d5de.jpg,141,52.37551,18.3172
val/00141_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_ricinus/34a78830-a458-40d8-bd59-ac3b3117185a.jpg,141,52.37296,9.53908
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/a2107f52-7ca3-4533-87a0-c3edd287c38c.jpg,142,42.62,-72.82621
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/47e71527-43a9-465c-8b04-e2055235e379.jpg,142,39.21342,-76.91244
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/d6149e49-52bc-4be9-be36-d15325d7a0c0.jpg,142,29.04201,-82.5695
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/dcb87dfa-255c-4bd7-a774-d5c97d791d25.jpg,142,45.03008,-74.79899
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/0b5975bd-44ca-40b3-a457-0f2744c3e366.jpg,142,40.42931,-79.95274
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/6da10e3c-6902-4868-a630-025e81ffc8e8.jpg,142,41.41309,-73.86508
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/2e0f3db7-26e3-4497-b875-0fd4b79c515c.jpg,142,31.50961,-81.35798
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/eb20c65a-5134-4a5b-8ee9-fe015eaa2945.jpg,142,39.1243,-79.72326
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/c32cfb62-e1ae-4772-9d20-25cdf9910dd0.jpg,142,42.34037,-72.50509
val/00142_Animalia_Arthropoda_Arachnida_Ixodida_Ixodidae_Ixodes_scapularis/e5ee3498-0738-47db-9fc7-af83df4e87c1.jpg,142,43.647,-89.79706
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/9b49ed7a-3636-4eda-885e-df1d1cc7d253.jpg,143,56.23082,10.58595
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/212317cb-b226-4204-ac60-e83e40463263.jpg,143,64.18141,-51.69414
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/e3963e86-dd26-478d-a3bd-467d381501fd.jpg,143,60.28731,25.0376
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/d0fdd20c-b7f1-4a29-bd3f-0ecf50a61402.jpg,143,45.8876,11.4952
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/c9f89b86-aaa2-4697-b8b0-93919400b0d7.jpg,143,46.79407,11.45613
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/943bc1d0-982a-437c-b684-f27093acebd7.jpg,143,65.51997,-16.04541
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/7c436258-8183-4e0c-9b37-004c777a40f0.jpg,143,51.0584,0.70114
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/e989780c-42d5-4b24-b807-9f8e61605611.jpg,143,53.56232,-7.7613
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/679c0b57-9665-46ca-aaec-aa5ca4270a51.jpg,143,46.47492,11.73822
val/00143_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Mitopus_morio/72c9127a-6dba-40e7-9142-56d616079782.jpg,143,47.54791,15.49236
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/7ba77d1e-d083-4a68-b4b0-52a75aa0f8e1.jpg,144,52.48997,13.33478
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/f340adc8-bac9-40b7-b03d-e3df0816d3fc.jpg,144,56.22729,10.57499
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/db906bb2-f08d-4bbe-ba73-a39b751d0b40.jpg,144,50.04641,19.8452
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/e84b26ed-a7fc-4c84-826f-ffc6d35de5b2.jpg,144,48.55991,9.59183
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/997868c8-f5be-4a49-b680-ce87bb41cf6e.jpg,144,51.33178,-0.5341
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/459441b9-3ef0-4963-870e-524d430e9d1e.jpg,144,51.20972,3.25806
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/e8446086-1241-45d5-a7d5-79bf89ea4b60.jpg,144,53.81596,-3.01538
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/196c99ef-392c-4ae9-8543-1d775961884f.jpg,144,51.1466,0.25454
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/eeb4a866-337a-4e1e-a116-be6a4f183fcb.jpg,144,46.15805,6.14732
val/00144_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Opilio_canestrinii/66838f2e-dc3c-4c6f-9e61-62ce4bf5006c.jpg,144,48.65943,-2.29537
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/14d1c6d0-a937-492d-bedd-e5217ef97bf8.jpg,145,49.66225,-98.33923
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/c90389e4-8fbd-4055-bf69-8d63010dccb8.jpg,145,48.02505,-122.68
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/b9a50052-bd65-470f-807b-eb4a77ab7aa3.jpg,145,44.4792,-77.30225
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/1fdec307-7cd9-4794-b133-b9774ccf5080.jpg,145,-45.09487,169.15282
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/33c58a18-37bc-4321-9a2c-160216168572.jpg,145,-43.60969,171.05299
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/e3d260cf-41d6-445d-97b3-8e9d6ed90ccb.jpg,145,50.04274,-125.3315
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/8d2a137d-d164-4ed7-9664-ada657293998.jpg,145,48.43367,-123.45256
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/5eef48a2-82fa-4c42-9ba1-e997c32ceed9.jpg,145,53.23667,-112.91583
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/5abc769f-e088-46fd-a2cb-3105ce5ae1a0.jpg,145,50.19293,14.65922
val/00145_Animalia_Arthropoda_Arachnida_Opiliones_Phalangiidae_Phalangium_opilio/b32f98ef-8713-4d47-8340-dfd247dd6d80.jpg,145,43.69768,-79.25578
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/52f4c429-9b01-43ee-9cb6-00d81bdfee46.jpg,146,43.24716,-7.51736
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/cb72ad5b-6561-4a9f-a806-e837aa3f0b18.jpg,146,45.35117,4.77034
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/593a6055-257f-4ef7-a2b5-6b11e582409f.jpg,146,52.58444,-7.36751
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/203cfd21-233f-4dc7-bd48-396a6020ab28.jpg,146,46.96487,-0.92694
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/ba8d09b9-883f-416b-8bb2-045c55520c73.jpg,146,56.7191,-5.26028
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/b5ff5088-5ba6-4f02-9002-128005acc2f8.jpg,146,53.43961,-2.29126
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/34b8aa47-ff9d-44dc-83b5-2c41577a64f3.jpg,146,54.91476,-1.7793
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/5bebe307-45ff-461b-a721-871ee4f3181f.jpg,146,49.2403,6.61129
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/626960fe-3c37-47ea-a98b-577a871b34e8.jpg,146,56.05341,10.01025
val/00146_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_rotundum/a3e74d60-2265-4ae9-b349-ed7c982418cd.jpg,146,47.80451,-3.25111
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/2f02b0bd-1420-4857-bc16-6eaafd4e6098.jpg,147,30.19855,-98.11452
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/b8fee04a-5c56-49d8-806b-f768f653fd4a.jpg,147,30.1866,-97.88763
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/de13ac06-6b81-4780-b77d-65b1f22f6f7c.jpg,147,33.06199,-96.98887
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/188d2b5d-c0dc-4505-8498-078cb9650764.jpg,147,35.17575,-106.37688
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/790f6deb-311c-4360-b7fe-81b08ec84d97.jpg,147,32.82091,-98.02723
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/cfbeaf48-7e16-4dac-84f8-8b2b14876cef.jpg,147,30.18517,-97.8746
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/d8d766aa-ea41-419c-95b9-13c8a831bcc3.jpg,147,32.81957,-98.02842
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/fadf707b-0e58-4332-8fa9-c751bdfb4f89.jpg,147,31.27546,-97.7793
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/e74efdf1-509d-4c70-9983-6ba3e474cc42.jpg,147,30.01889,-97.83466
val/00147_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_townsendi/684ecb88-6111-4d19-a723-5bd9f8d36ee7.jpg,147,30.41331,-97.75722
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/a26297e3-83f2-4089-90d0-f767978da7fd.jpg,148,41.69958,-71.63419
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/30de9d9f-94d4-4bb2-a2b2-acf1b75fab87.jpg,148,39.80102,-84.20505
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/3ff2e35f-3a40-495c-8e04-b496e3c43a66.jpg,148,30.2379,-97.70414
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/b89a4a10-0947-48b4-b587-f0ffe263525e.jpg,148,42.24762,-84.743
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/13edbc11-8c8d-4dc3-b1b5-a0fd22192fb2.jpg,148,40.47495,-86.87263
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/8bcaa5f6-0495-4663-9a8b-e104a45d2be0.jpg,148,42.77613,-96.91505
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/cde75763-4c15-49d6-8fc4-504d36d04ebb.jpg,148,41.20946,-81.44874
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/a34627e1-de76-4b7f-80cd-dd1121387010.jpg,148,45.2435,-72.45476
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/055d2393-e207-4376-85e8-fcae8b166dc5.jpg,148,40.32019,-75.39523
val/00148_Animalia_Arthropoda_Arachnida_Opiliones_Sclerosomatidae_Leiobunum_vittatum/b3931cc4-0264-400b-9035-64516036a12d.jpg,148,44.81792,-93.12231
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/a2ceaf3f-c130-4d4b-b514-4b65d99e7e69.jpg,149,32.22934,-111.07591
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/de4eb040-5155-41fc-a12c-b4e89f72d624.jpg,149,27.96568,-110.97749
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/2277afe1-cc44-43ea-8ae4-2c3682bb1e6b.jpg,149,31.31602,-110.35429
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/80d00108-df2a-4fe1-a04d-28060330e164.jpg,149,32.91039,-112.63322
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/d5afe8cc-4169-4fdc-ac0d-f15d371b4b80.jpg,149,36.15952,-115.34955
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/d7668032-6f92-4828-b1d9-359ce8f199c7.jpg,149,33.27945,-111.15698
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/6f67a6ff-98b5-4b4e-99a6-45186654082c.jpg,149,33.62502,-112.24278
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/c7951268-fa1a-41ba-be09-136ae6ab01d8.jpg,149,29.80385,-109.67746
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/e47118be-601d-4f6b-9d0f-8cf0524258b1.jpg,149,36.15298,-112.17865
val/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/073835ca-928c-4db7-bb9c-1f43c31227e4.jpg,149,31.8415,-109.95367
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/fc62828b-4e50-442c-aff2-3c2ea4f630d9.jpg,150,32.61219,-96.98829
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/3ea02ccf-5865-4869-8013-16eda2cd9bda.jpg,150,30.02867,-97.55048
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/fa6c9036-1cd0-406a-89a8-806ed17d7b81.jpg,150,26.36195,-98.05365
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/3eaa9ed7-2443-46ff-a394-258151cba0b1.jpg,150,30.84844,-98.35445
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/4ff2ce9e-57b2-44e3-aaf6-5a06ecb819fb.jpg,150,31.17089,-97.5068
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/80876048-3858-41f2-952f-ca29218dcd0d.jpg,150,34.13476,-92.03638
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/8ac701f4-c3b8-4247-8ec6-f9ad99e7ca05.jpg,150,33.08095,-97.26918
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/0255678a-ee37-410c-9a31-cfefc530c62e.jpg,150,30.82367,-95.31667
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/dd175013-a6c1-4f2c-a231-201353aa77ea.jpg,150,33.06571,-96.97552
val/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/9e1ac1b4-3be7-4cc7-8f89-189679e415e5.jpg,150,29.58964,-105.42056
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/cc40267b-3ed7-4390-97c2-8495fd3ec4aa.jpg,151,32.18576,-111.21801
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/769ce260-da8c-434f-bd29-b8aae2488a74.jpg,151,32.51437,-114.82115
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/9647825e-4cf0-4713-90b0-0f2240fe7a55.jpg,151,34.27466,-114.0535
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/7c1d5551-82a5-4206-9028-9ea8c220b9dc.jpg,151,36.15823,-116.13785
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/945daa54-2b44-40b4-8975-937fd189b21c.jpg,151,33.74389,-115.81667
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/a1c825ed-8a34-4411-8087-d1352424b07e.jpg,151,32.54345,-114.82298
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/412c8cdf-3934-4354-a42e-d0036b6985c4.jpg,151,35.13601,-116.10771
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/74218366-5407-4868-af7b-3323d9dad311.jpg,151,33.36639,-112.32157
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/d36ae53a-72a2-4fd3-b5fc-1badd1bae737.jpg,151,34.99971,-115.11743
val/00151_Animalia_Arthropoda_Arachnida_Scorpiones_Caraboctonidae_Hadrurus_arizonensis/82c3c2ed-4047-4764-ae07-8793744af416.jpg,151,33.80321,-116.30103
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/d048306e-e3a6-498a-86f4-552152c95873.jpg,152,33.95441,-117.32098
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,152,33.7793,-117.78503
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,152,34.18499,-118.09905
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,152,32.6523,-116.7073
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,152,34.04635,-118.7095
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,152,32.83659,-116.91901
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,152,32.8776,-116.88239
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,152,33.32345,-117.31327
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,152,32.84212,-117.03991
val/00152_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_puritanus/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,152,32.83973,-117.0378
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/0db883de-dfdc-4a05-87ca-dd3630659455.jpg,153,32.27795,-114.06595
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/0e4e3b1d-3eba-4eb0-8afd-a25589160f21.jpg,153,34.53969,-111.70579
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/2fa9b569-ef3e-4c28-8a10-c7be55983159.jpg,153,33.3803,-112.07148
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/9611263b-20f0-4d66-bc9a-f2c8a6f110ac.jpg,153,35.18944,-114.05301
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/fb5ff698-3c78-431f-9199-1a7b39bd111c.jpg,153,34.25518,-112.06332
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/887f3e73-1f4e-466c-b4a0-09d2979f9cc9.jpg,153,34.47534,-114.31868
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/13691eb5-e040-4e9c-ac34-016fef79958b.jpg,153,32.18391,-110.74562
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/515e3301-232c-4a29-b840-5812515ca211.jpg,153,28.46184,-109.53126
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/d3801e2e-f505-43a3-97ca-425f84509ae7.jpg,153,31.72755,-110.87666
val/00153_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paravaejovis_spinigerus/2d6284af-aa16-4afc-89ff-50f229f322ad.jpg,153,26.43842,-108.7139
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/309e1c93-ca21-46ad-ae3e-99fe2f998f6f.jpg,154,34.18933,-118.10333
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/db47d533-ae5a-484f-91b2-d2515df68c1c.jpg,154,34.20657,-118.13794
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/4a27e2b8-622b-4119-a3a2-97f6790596f0.jpg,154,34.23846,-118.87995
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/53ef0daa-a67e-4500-b323-b869a3526b27.jpg,154,37.90845,-121.95193
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/7e55e2e9-4d80-4fb9-98ea-32131976c2e5.jpg,154,33.71485,-118.31753
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/ce4ce8b3-aefa-4815-a0d9-e967840866ff.jpg,154,32.96301,-116.57386
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/cb1045bc-832e-44e2-8a1e-cfcbc49a52ac.jpg,154,32.69803,-117.24655
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/e648d0bb-b2cc-437c-b393-995e26cbdc1d.jpg,154,35.02456,-120.47563
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/27e693c9-cde1-4f5f-88e7-a1711a87dcfe.jpg,154,35.96622,-118.47971
val/00154_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Paruroctonus_silvestrii/f551d5cc-ae85-4fff-bb40-8db7354da166.jpg,154,37.38418,-121.58079
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/dec898ac-f3b0-4d16-8ea4-2775d22d39fb.jpg,155,38.36837,-122.50594
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/4de1d72c-7d55-4292-a721-e2f9fcaeedd9.jpg,155,42.09817,-123.40674
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/fb3a36eb-e805-41c4-a29b-02947be578ce.jpg,155,37.3385,-119.57348
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/3bdce76e-05e0-49f2-9602-01c8f57fc470.jpg,155,39.00014,-123.0802
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/6994108c-ebf9-447d-880f-69d896ddf5b0.jpg,155,37.47277,-122.28274
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/5713a9ad-c751-4247-83c2-782269b5cb4c.jpg,155,37.30472,-122.07272
val/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/b395fa1e-6552-4d14-860c-47f6158cb12a.jpg,155,36.34914,-118.76772
